0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
0,0,143
